lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
172.4,172.5,-44.0,-43.9,0.0,40.0,5.0,10.5,2.5169930704663778e-05,0.000000,1
172.4,172.5,-43.9,-43.8,0.0,40.0,5.0,10.5,3.4889903944605445e-05,0.000000,1
172.4,172.5,-43.8,-43.7,0.0,40.0,5.0,10.5,5.1069859399570078e-05,0.000000,1
172.4,172.5,-43.7,-43.6,0.0,40.0,5.0,10.5,7.7069787819167152e-05,0.000000,1
172.4,172.5,-43.6,-43.5,0.0,40.0,5.0,10.5,1.0389971395369750e-04,0.000000,1
172.4,172.5,-43.5,-43.4,0.0,40.0,5.0,10.5,1.1519968284375316e-04,0.000000,1
172.4,172.5,-43.4,-43.3,0.0,40.0,5.0,10.5,1.2369965944246757e-04,0.000000,1
172.4,172.5,-43.3,-43.2,0.0,40.0,5.0,10.5,1.3599962557943082e-04,0.000000,1
172.4,172.5,-43.2,-43.1,0.0,40.0,5.0,10.5,1.4949958841268315e-04,0.000000,1
172.4,172.5,-43.1,-43.0,0.0,40.0,5.0,10.5,1.7529951738289869e-04,0.000000,1
172.4,172.5,-43.0,-42.9,0.0,40.0,5.0,10.5,2.1639940423080021e-04,0.000000,1
172.4,172.5,-42.9,-42.8,0.0,40.0,5.0,10.5,2.7699923739339953e-04,0.000000,1
172.4,172.5,-42.8,-42.7,0.0,40.0,5.0,10.5,3.7979895437549870e-04,0.000000,1
172.4,172.5,-42.7,-42.6,0.0,40.0,5.0,10.5,5.1989856866725052e-04,0.000000,1
172.4,172.5,-42.6,-42.5,0.0,40.0,5.0,10.5,5.5059848414731329e-04,0.000000,1
172.4,172.5,-42.5,-42.4,0.0,40.0,5.0,10.5,5.2139856453761193e-04,0.000000,1
172.4,172.5,-42.4,-42.3,0.0,40.0,5.0,10.5,5.3669852241529793e-04,0.000000,1
172.4,172.5,-42.3,-42.2,0.0,40.0,5.0,10.5,5.0919859812533950e-04,0.000000,1
172.4,172.5,-42.2,-42.1,0.0,40.0,5.0,10.5,4.4629877129485272e-04,0.000000,1
172.4,172.5,-42.1,-42.0,0.0,40.0,5.0,10.5,4.0619888169385879e-04,0.000000,1
172.4,172.5,-42.0,-41.9,0.0,40.0,5.0,10.5,3.6519899457064802e-04,0.000000,1
172.4,172.5,-41.9,-41.8,0.0,40.0,5.0,10.5,2.9949917544882008e-04,0.000000,1
172.4,172.5,-41.8,-41.7,0.0,40.0,5.0,10.5,2.3989933953312833e-04,0.000000,1
172.4,172.5,-41.7,-41.6,0.0,40.0,5.0,10.5,1.9419946534945194e-04,0.000000,1
172.4,172.5,-41.6,-41.5,0.0,40.0,5.0,10.5,1.6099955675212031e-04,0.000000,1
172.4,172.5,-41.5,-41.4,0.0,40.0,5.0,10.5,1.4689959557072341e-04,0.000000,1
172.4,172.5,-41.4,-41.3,0.0,40.0,5.0,10.5,1.3159963769303747e-04,0.000000,1
172.4,172.5,-41.3,-41.2,0.0,40.0,5.0,10.5,1.0759970376725556e-04,0.000000,1
172.4,172.5,-41.2,-41.1,0.0,40.0,5.0,10.5,9.1339748532538308e-05,0.000000,1
172.4,172.5,-41.1,-41.0,0.0,40.0,5.0,10.5,7.5739791480780073e-05,0.000000,1
172.4,172.5,-41.0,-40.9,0.0,40.0,5.0,10.5,6.3899824077394329e-05,0.000000,1
172.4,172.5,-40.9,-40.8,0.0,40.0,5.0,10.5,5.2439855627833468e-05,0.000000,1
172.4,172.5,-40.8,-40.7,0.0,40.0,5.0,10.5,4.1059886958025222e-05,0.000000,1
172.4,172.5,-40.7,-40.6,0.0,40.0,5.0,10.5,3.3099908872640881e-05,0.000000,1
172.4,172.5,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7259924950700617e-05,0.000000,1
172.4,172.5,-40.5,-40.4,0.0,40.0,5.0,10.5,2.2939936844059874e-05,0.000000,1
172.4,172.5,-40.4,-40.3,0.0,40.0,5.0,10.5,1.9599946039388558e-05,0.000000,1
172.4,172.5,-40.3,-40.2,0.0,40.0,5.0,10.5,1.7759951105078610e-05,0.000000,1
172.4,172.5,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6169955482495557e-05,0.000000,1
172.4,172.5,-40.1,-40.0,0.0,40.0,5.0,10.5,1.4109961153865946e-05,0.000000,1
172.4,172.5,-40.0,-39.9,0.0,40.0,5.0,10.5,1.1669967871411451e-05,0.000000,1
172.4,172.5,-39.9,-39.8,0.0,40.0,5.0,10.5,9.4319740328322890e-06,0.000000,1
172.4,172.5,-39.8,-39.7,0.0,40.0,5.0,10.5,8.2099773971112258e-06,0.000000,1
172.4,172.5,-35.1,-35.0,0.0,40.0,5.0,10.5,1.1039969605859676e-06,0.000000,1
172.4,172.5,-35.0,-34.9,0.0,40.0,5.0,10.5,1.0779970321663707e-06,0.000000,1
172.4,172.5,-34.9,-34.8,0.0,40.0,5.0,10.5,1.0549970954874965e-06,0.000000,1
172.4,172.5,-34.8,-34.7,0.0,40.0,5.0,10.5,1.0289971670678994e-06,0.000000,1
172.4,172.5,-34.7,-34.6,0.0,40.0,5.0,10.5,1.0039972358952099e-06,0.000000,1
172.4,172.5,-34.6,-34.5,0.0,40.0,5.0,10.5,9.8029730114350010e-07,0.000000,1
172.4,172.5,-34.5,-34.4,0.0,40.0,5.0,10.5,8.1259776283709904e-07,0.000000,1
172.4,172.5,-34.4,-34.3,0.0,40.0,5.0,10.5,7.9869780110508369e-07,0.000000,1
172.4,172.5,-34.3,-34.2,0.0,40.0,5.0,10.5,7.8639783496812052e-07,0.000000,1
172.4,172.5,-34.2,-34.1,0.0,40.0,5.0,10.5,7.7449786772992021e-07,0.000000,1
172.4,172.5,-34.1,-34.0,0.0,40.0,5.0,10.5,7.6299789939048319e-07,0.000000,1
172.5,172.6,-44.3,-44.2,0.0,40.0,5.0,10.5,1.1219969110303042e-05,0.000000,1
172.5,172.6,-44.2,-44.1,0.0,40.0,5.0,10.5,1.4009961429175189e-05,0.000000,1
172.5,172.6,-44.1,-44.0,0.0,40.0,5.0,10.5,1.8129950086434417e-05,0.000000,1
172.5,172.6,-44.0,-43.9,0.0,40.0,5.0,10.5,2.4299933099854184e-05,0.000000,1
172.5,172.6,-43.9,-43.8,0.0,40.0,5.0,10.5,3.4259905679053677e-05,0.000000,1
172.5,172.6,-43.8,-43.7,0.0,40.0,5.0,10.5,5.2799854636720199e-05,0.000000,1
172.5,172.6,-43.7,-43.6,0.0,40.0,5.0,10.5,9.1559747926857975e-05,0.000000,1
172.5,172.6,-43.6,-43.5,0.0,40.0,5.0,10.5,1.2879964540169622e-04,0.000000,1
172.5,172.6,-43.5,-43.4,0.0,40.0,5.0,10.5,1.2169966494865243e-04,0.000000,1
172.5,172.6,-43.4,-43.3,0.0,40.0,5.0,10.5,1.1839967403385742e-04,0.000000,1
172.5,172.6,-43.3,-43.2,0.0,40.0,5.0,10.5,1.2739964925602564e-04,0.000000,1
172.5,172.6,-43.2,-43.1,0.0,40.0,5.0,10.5,1.4689959557072341e-04,0.000000,1
172.5,172.6,-43.1,-43.0,0.0,40.0,5.0,10.5,1.7769951077547687e-04,0.000000,1
172.5,172.6,-43.0,-42.9,0.0,40.0,5.0,10.5,2.2079939211719354e-04,0.000000,1
172.5,172.6,-42.9,-42.8,0.0,40.0,5.0,10.5,2.9179919664763164e-04,0.000000,1
172.5,172.6,-42.8,-42.7,0.0,40.0,5.0,10.5,4.1379886077035636e-04,0.000000,1
172.5,172.6,-42.7,-42.6,0.0,40.0,5.0,10.5,6.0879832391733449e-04,0.000000,1
172.5,172.6,-42.6,-42.5,0.0,40.0,5.0,10.5,6.9279809265757107e-04,0.000000,1
172.5,172.6,-42.5,-42.4,0.0,40.0,5.0,10.5,6.5829818763925958e-04,0.000000,1
172.5,172.6,-42.4,-42.3,0.0,40.0,5.0,10.5,6.5119820718621574e-04,0.000000,1
172.5,172.6,-42.3,-42.2,0.0,40.0,5.0,10.5,6.5709819094297048e-04,0.000000,1
172.5,172.6,-42.2,-42.1,0.0,40.0,5.0,10.5,5.0809860115374127e-04,0.000000,1
172.5,172.6,-42.1,-42.0,0.0,40.0,5.0,10.5,4.1249886434937654e-04,0.000000,1
172.5,172.6,-42.0,-41.9,0.0,40.0,5.0,10.5,3.8039895272364319e-04,0.000000,1
172.5,172.6,-41.9,-41.8,0.0,40.0,5.0,10.5,3.1689912754501198e-04,0.000000,1
172.5,172.6,-41.8,-41.7,0.0,40.0,5.0,10.5,2.4649932136271830e-04,0.000000,1
172.5,172.6,-41.7,-41.6,0.0,40.0,5.0,10.5,1.9489946342228723e-04,0.000000,1
172.5,172.6,-41.6,-41.5,0.0,40.0,5.0,10.5,1.5709956748918074e-04,0.000000,1
172.5,172.6,-41.5,-41.4,0.0,40.0,5.0,10.5,1.3499962833252323e-04,0.000000,1
172.5,172.6,-41.4,-41.3,0.0,40.0,5.0,10.5,1.1709967761287756e-04,0.000000,1
172.5,172.6,-41.3,-41.2,0.0,40.0,5.0,10.5,1.0209971890926387e-04,0.000000,1
172.5,172.6,-41.2,-41.1,0.0,40.0,5.0,10.5,8.8289756929470187e-05,0.000000,1
172.5,172.6,-41.1,-41.0,0.0,40.0,5.0,10.5,7.5759791425718232e-05,0.000000,1
172.5,172.6,-41.0,-40.9,0.0,40.0,5.0,10.5,6.5819818791456878e-05,0.000000,1
172.5,172.6,-40.9,-40.8,0.0,40.0,5.0,10.5,5.3349853122519372e-05,0.000000,1
172.5,172.6,-40.8,-40.7,0.0,40.0,5.0,10.5,4.2019884315056490e-05,0.000000,1
172.5,172.6,-40.7,-40.6,0.0,40.0,5.0,10.5,3.3289908349553323e-05,0.000000,1
172.5,172.6,-40.6,-40.5,0.0,40.0,5.0,10.5,2.6929925859221117e-05,0.000000,1
172.5,172.6,-40.5,-40.4,0.0,40.0,5.0,10.5,2.2929936871590795e-05,0.000000,1
172.5,172.6,-40.4,-40.3,0.0,40.0,5.0,10.5,1.9819945433708224e-05,0.000000,1
172.5,172.6,-40.3,-40.2,0.0,40.0,5.0,10.5,1.7599951545573400e-05,0.000000,1
172.5,172.6,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6459954684098763e-05,0.000000,1
172.5,172.6,-40.1,-40.0,0.0,40.0,5.0,10.5,1.5409957574845800e-05,0.000000,1
172.5,172.6,-40.0,-39.9,0.0,40.0,5.0,10.5,1.3179963714241898e-05,0.000000,1
172.5,172.6,-39.9,-39.8,0.0,40.0,5.0,10.5,1.0579970872282191e-05,0.000000,1
172.5,172.6,-39.8,-39.7,0.0,40.0,5.0,10.5,9.1679747596486881e-06,0.000000,1
172.5,172.6,-39.7,-39.6,0.0,40.0,5.0,10.5,8.4469767446283241e-06,0.000000,1
172.5,172.6,-35.5,-35.4,0.0,40.0,5.0,10.5,1.0409971340307903e-06,0.000000,1
172.5,172.6,-35.4,-35.3,0.0,40.0,5.0,10.5,1.2079966742643559e-06,0.000000,1
172.5,172.6,-35.3,-35.2,0.0,40.0,5.0,10.5,1.1909967210669272e-06,0.000000,1
172.5,172.6,-35.2,-35.1,0.0,40.0,5.0,10.5,1.1709967761287755e-06,0.000000,1
172.5,172.6,-35.1,-35.0,0.0,40.0,5.0,10.5,1.1499968339437165e-06,0.000000,1
172.5,172.6,-35.0,-34.9,0.0,40.0,5.0,10.5,1.1239969055241193e-06,0.000000,1
172.5,172.6,-34.9,-34.8,0.0,40.0,5.0,10.5,1.0959969826107072e-06,0.000000,1
172.5,172.6,-34.8,-34.7,0.0,40.0,5.0,10.5,1.0669970624503872e-06,0.000000,1
172.5,172.6,-34.7,-34.6,0.0,40.0,5.0,10.5,1.0389971395369751e-06,0.000000,1
172.5,172.6,-34.6,-34.5,0.0,40.0,5.0,10.5,1.0129972111173783e-06,0.000000,1
172.5,172.6,-34.5,-34.4,0.0,40.0,5.0,10.5,8.3939768905422223e-07,0.000000,1
172.5,172.6,-34.4,-34.3,0.0,40.0,5.0,10.5,8.2229773613210261e-07,0.000000,1
172.5,172.6,-34.3,-34.2,0.0,40.0,5.0,10.5,8.0969777082106706e-07,0.000000,1
172.5,172.6,-34.2,-34.1,0.0,40.0,5.0,10.5,7.9849780165570221e-07,0.000000,1
172.5,172.6,-34.1,-34.0,0.0,40.0,5.0,10.5,7.8709783304095576e-07,0.000000,1
172.6,172.7,-44.3,-44.2,0.0,40.0,5.0,10.5,1.0809970239070934e-05,0.000000,1
172.6,172.7,-44.2,-44.1,0.0,40.0,5.0,10.5,1.3509962805721399e-05,0.000000,1
172.6,172.7,-44.1,-44.0,0.0,40.0,5.0,10.5,1.7389952123722806e-05,0.000000,1
172.6,172.7,-44.0,-43.9,0.0,40.0,5.0,10.5,2.3259935963070301e-05,0.000000,1
172.6,172.7,-43.9,-43.8,0.0,40.0,5.0,10.5,3.3249908459677018e-05,0.000000,1
172.6,172.7,-43.8,-43.7,0.0,40.0,5.0,10.5,5.4969848662509647e-05,0.000000,1
172.6,172.7,-43.7,-43.6,0.0,40.0,5.0,10.5,1.2679965090788106e-04,0.000000,1
172.6,172.7,-43.6,-43.5,0.0,40.0,5.0,10.5,2.1659940368018175e-04,0.000000,1
172.6,172.7,-43.5,-43.4,0.0,40.0,5.0,10.5,1.4859959089046632e-04,0.000000,1
172.6,172.7,-43.4,-43.3,0.0,40.0,5.0,10.5,1.1699967788818680e-04,0.000000,1
172.6,172.7,-43.3,-43.2,0.0,40.0,5.0,10.5,1.2019966907829105e-04,0.000000,1
172.6,172.7,-43.2,-43.1,0.0,40.0,5.0,10.5,1.4379960410530992e-04,0.000000,1
172.6,172.7,-43.1,-43.0,0.0,40.0,5.0,10.5,1.7909950692114747e-04,0.000000,1
172.6,172.7,-43.0,-42.9,0.0,40.0,5.0,10.5,2.2549937917765918e-04,0.000000,1
172.6,172.7,-42.9,-42.8,0.0,40.0,5.0,10.5,3.0999914654134968e-04,0.000000,1
172.6,172.7,-42.8,-42.7,0.0,40.0,5.0,10.5,4.6589871733424129e-04,0.000000,1
172.6,172.7,-42.7,-42.6,0.0,40.0,5.0,10.5,7.6429789581146292e-04,0.000000,1
172.6,172.7,-42.6,-42.5,0.0,40.0,5.0,10.5,8.8879755305145672e-04,0.000000,1
172.6,172.7,-42.5,-42.4,0.0,40.0,5.0,10.5,8.3569769924066411e-04,0.000000,1
172.6,172.7,-42.4,-42.3,0.0,40.0,5.0,10.5,7.9329781597178286e-04,0.000000,1
172.6,172.7,-42.3,-42.2,0.0,40.0,5.0,10.5,8.7639758718980275e-04,0.000000,1
172.6,172.7,-42.2,-42.1,0.0,40.0,5.0,10.5,6.0009834786923838e-04,0.000000,1
172.6,172.7,-42.1,-42.0,0.0,40.0,5.0,10.5,4.2339883434066916e-04,0.000000,1
172.6,172.7,-42.0,-41.9,0.0,40.0,5.0,10.5,3.7229897502369185e-04,0.000000,1
172.6,172.7,-41.9,-41.8,0.0,40.0,5.0,10.5,3.3129908790048107e-04,0.000000,1
172.6,172.7,-41.8,-41.7,0.0,40.0,5.0,10.5,2.5529929713550507e-04,0.000000,1
172.6,172.7,-41.7,-41.6,0.0,40.0,5.0,10.5,1.9199947140625525e-04,0.000000,1
172.6,172.7,-41.6,-41.5,0.0,40.0,5.0,10.5,1.5229958070402434e-04,0.000000,1
172.6,172.7,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2819964705355170e-04,0.000000,1
172.6,172.7,-41.4,-41.3,0.0,40.0,5.0,10.5,1.1059969550797829e-04,0.000000,1
172.6,172.7,-41.3,-41.2,0.0,40.0,5.0,10.5,9.7939730362128332e-05,0.000000,1
172.6,172.7,-41.2,-41.1,0.0,40.0,5.0,10.5,8.4259768024432647e-05,0.000000,1
172.6,172.7,-41.1,-41.0,0.0,40.0,5.0,10.5,7.9769780385817628e-05,0.000000,1
172.6,172.7,-41.0,-40.9,0.0,40.0,5.0,10.5,7.1389803456732112e-05,0.000000,1
172.6,172.7,-40.9,-40.8,0.0,40.0,5.0,10.5,5.2139856453761200e-05,0.000000,1
172.6,172.7,-40.8,-40.7,0.0,40.0,5.0,10.5,4.1809884893205903e-05,0.000000,1
172.6,172.7,-40.7,-40.6,0.0,40.0,5.0,10.5,3.3519907716342062e-05,0.000000,1
172.6,172.7,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7039925556380951e-05,0.000000,1
172.6,172.7,-40.5,-40.4,0.0,40.0,5.0,10.5,2.2889936981714494e-05,0.000000,1
172.6,172.7,-40.4,-40.3,0.0,40.0,5.0,10.5,1.9999944938151593e-05,0.000000,1
172.6,172.7,-40.3,-40.2,0.0,40.0,5.0,10.5,1.7509951793351715e-05,0.000000,1
172.6,172.7,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6029955867928499e-05,0.000000,1
172.6,172.7,-40.1,-40.0,0.0,40.0,5.0,10.5,1.5199958152995209e-05,0.000000,1
172.6,172.7,-40.0,-39.9,0.0,40.0,5.0,10.5,1.3479962888314171e-05,0.000000,1
172.6,172.7,-39.9,-39.8,0.0,40.0,5.0,10.5,1.1529968256844390e-05,0.000000,1
172.6,172.7,-39.8,-39.7,0.0,40.0,5.0,10.5,1.0249971780802690e-05,0.000000,1
172.6,172.7,-39.7,-39.6,0.0,40.0,5.0,10.5,9.5939735868313184e-06,0.000000,1
172.6,172.7,-39.6,-39.5,0.0,40.0,5.0,10.5,9.0339751285630726e-06,0.000000,1
172.6,172.7,-35.6,-35.5,0.0,40.0,5.0,10.5,1.2929964402515003e-06,0.000000,1
172.6,172.7,-35.5,-35.4,0.0,40.0,5.0,10.5,1.2799964760417017e-06,0.000000,1
172.6,172.7,-35.4,-35.3,0.0,40.0,5.0,10.5,1.2639965200911805e-06,0.000000,1
172.6,172.7,-35.3,-35.2,0.0,40.0,5.0,10.5,1.2469965668937516e-06,0.000000,1
172.6,172.7,-35.2,-35.1,0.0,40.0,5.0,10.5,1.2279966192025074e-06,0.000000,1
172.6,172.7,-35.1,-35.0,0.0,40.0,5.0,10.5,1.2039966852767256e-06,0.000000,1
172.6,172.7,-35.0,-34.9,0.0,40.0,5.0,10.5,1.1749967651164058e-06,0.000000,1
172.6,172.7,-34.9,-34.8,0.0,40.0,5.0,10.5,1.1429968532153632e-06,0.000000,1
172.6,172.7,-34.8,-34.7,0.0,40.0,5.0,10.5,1.1109969413143209e-06,0.000000,1
172.6,172.7,-34.7,-34.6,0.0,40.0,5.0,10.5,1.0779970321663707e-06,0.000000,1
172.6,172.7,-34.6,-34.5,0.0,40.0,5.0,10.5,1.0489971120060509e-06,0.000000,1
172.6,172.7,-34.5,-34.4,0.0,40.0,5.0,10.5,8.6889760783799580e-07,0.000000,1
172.6,172.7,-34.4,-34.3,0.0,40.0,5.0,10.5,8.4799766537762738e-07,0.000000,1
172.6,172.7,-34.3,-34.2,0.0,40.0,5.0,10.5,8.3459770226906589e-07,0.000000,1
172.6,172.7,-34.2,-34.1,0.0,40.0,5.0,10.5,8.2339773310370093e-07,0.000000,1
172.6,172.7,-34.1,-34.0,0.0,40.0,5.0,10.5,8.1179776503957311e-07,0.000000,1
172.6,172.7,-34.0,-33.9,0.0,40.0,5.0,10.5,7.9999779752606360e-07,0.000000,1
172.7,172.8,-44.4,-44.3,0.0,40.0,5.0,10.5,8.5689764087510493e-06,0.000000,1
172.7,172.8,-44.3,-44.2,0.0,40.0,5.0,10.5,1.0409971340307903e-05,0.000000,1
172.7,172.8,-44.2,-44.1,0.0,40.0,5.0,10.5,1.2959964319922229e-05,0.000000,1
172.7,172.8,-44.1,-44.0,0.0,40.0,5.0,10.5,1.6579954353727665e-05,0.000000,1
172.7,172.8,-44.0,-43.9,0.0,40.0,5.0,10.5,2.2019939376904900e-05,0.000000,1
172.7,172.8,-43.9,-43.8,0.0,40.0,5.0,10.5,3.1399913552897991e-05,0.000000,1
172.7,172.8,-43.8,-43.7,0.0,40.0,5.0,10.5,5.2309855985735482e-05,0.000000,1
172.7,172.8,-43.7,-43.6,0.0,40.0,5.0,10.5,1.2539965476221048e-04,0.000000,1
172.7,172.8,-43.6,-43.5,0.0,40.0,5.0,10.5,2.4419932769483092e-04,0.000000,1
172.7,172.8,-43.5,-43.4,0.0,40.0,5.0,10.5,1.6659954133480274e-04,0.000000,1
172.7,172.8,-43.4,-43.3,0.0,40.0,5.0,10.5,1.1309968862524723e-04,0.000000,1
172.7,172.8,-43.3,-43.2,0.0,40.0,5.0,10.5,1.1369968697339178e-04,0.000000,1
172.7,172.8,-43.2,-43.1,0.0,40.0,5.0,10.5,1.3869961814608130e-04,0.000000,1
172.7,172.8,-43.1,-43.0,0.0,40.0,5.0,10.5,1.7829950912362142e-04,0.000000,1
172.7,172.8,-43.0,-42.9,0.0,40.0,5.0,10.5,2.2969936761467100e-04,0.000000,1
172.7,172.8,-42.9,-42.8,0.0,40.0,5.0,10.5,3.2139911515609602e-04,0.000000,1
172.7,172.8,-42.8,-42.7,0.0,40.0,5.0,10.5,5.1059859427101013e-04,0.000000,1
172.7,172.8,-42.7,-42.6,0.0,40.0,5.0,10.5,8.8439756516506339e-04,0.000000,1
172.7,172.8,-42.6,-42.5,0.0,40.0,5.0,10.5,1.0919969936230769e-03,0.000000,1
172.7,172.8,-42.5,-42.4,0.0,40.0,5.0,10.5,1.1019969660921525e-03,0.000000,1
172.7,172.8,-42.4,-42.3,0.0,40.0,5.0,10.5,9.0599750569826697e-04,0.000000,1
172.7,172.8,-42.3,-42.2,0.0,40.0,5.0,10.5,8.5939763399237382e-04,0.000000,1
172.7,172.8,-42.2,-42.1,0.0,40.0,5.0,10.5,6.5709819094297048e-04,0.000000,1
172.7,172.8,-42.1,-42.0,0.0,40.0,5.0,10.5,4.5349875147258732e-04,0.000000,1
172.7,172.8,-42.0,-41.9,0.0,40.0,5.0,10.5,3.6869898493482460e-04,0.000000,1
172.7,172.8,-41.9,-41.8,0.0,40.0,5.0,10.5,3.3449907909058536e-04,0.000000,1
172.7,172.8,-41.8,-41.7,0.0,40.0,5.0,10.5,2.6629926685148845e-04,0.000000,1
172.7,172.8,-41.7,-41.6,0.0,40.0,5.0,10.5,1.9359946700130739e-04,0.000000,1
172.7,172.8,-41.6,-41.5,0.0,40.0,5.0,10.5,1.4839959144108479e-04,0.000000,1
172.7,172.8,-41.5,-41.4,0.0,40.0,5.0,10.5,1.2229966329679697e-04,0.000000,1
172.7,172.8,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0689970569442024e-04,0.000000,1
172.7,172.8,-41.3,-41.2,0.0,40.0,5.0,10.5,9.3479742640920538e-05,0.000000,1
172.7,172.8,-41.2,-41.1,0.0,40.0,5.0,10.5,8.1149776586550076e-05,0.000000,1
172.7,172.8,-41.1,-41.0,0.0,40.0,5.0,10.5,7.5649791728558385e-05,0.000000,1
172.7,172.8,-41.0,-40.9,0.0,40.0,5.0,10.5,6.6389817222194204e-05,0.000000,1
172.7,172.8,-40.9,-40.8,0.0,40.0,5.0,10.5,4.9119864768100297e-05,0.000000,1
172.7,172.8,-40.8,-40.7,0.0,40.0,5.0,10.5,3.9969889958895948e-05,0.000000,1
172.7,172.8,-40.7,-40.6,0.0,40.0,5.0,10.5,3.3019909092888272e-05,0.000000,1
172.7,172.8,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7649923876994573e-05,0.000000,1
172.7,172.8,-40.5,-40.4,0.0,40.0,5.0,10.5,2.3229936045663073e-05,0.000000,1
172.7,172.8,-40.4,-40.3,0.0,40.0,5.0,10.5,1.9869945296053608e-05,0.000000,1
172.7,172.8,-40.3,-40.2,0.0,40.0,5.0,10.5,1.7329952288908349e-05,0.000000,1
172.7,172.8,-40.2,-40.1,0.0,40.0,5.0,10.5,1.5919956170768666e-05,0.000000,1
172.7,172.8,-40.1,-40.0,0.0,40.0,5.0,10.5,1.4909958951392009e-05,0.000000,1
172.7,172.8,-40.0,-39.9,0.0,40.0,5.0,10.5,1.3719962227571991e-05,0.000000,1
172.7,172.8,-39.9,-39.8,0.0,40.0,5.0,10.5,1.2469965668937514e-05,0.000000,1
172.7,172.8,-39.8,-39.7,0.0,40.0,5.0,10.5,1.1589968091658846e-05,0.000000,1
172.7,172.8,-39.7,-39.6,0.0,40.0,5.0,10.5,1.0999969715983376e-05,0.000000,1
172.7,172.8,-39.6,-39.5,0.0,40.0,5.0,10.5,1.0419971312776979e-05,0.000000,1
172.7,172.8,-39.5,-39.4,0.0,40.0,5.0,10.5,9.8259729481138770e-06,0.000000,1
172.7,172.8,-35.7,-35.6,0.0,40.0,5.0,10.5,1.3599962557943081e-06,0.000000,1
172.7,172.8,-35.6,-35.5,0.0,40.0,5.0,10.5,1.3509962805721400e-06,0.000000,1
172.7,172.8,-35.5,-35.4,0.0,40.0,5.0,10.5,1.3389963136092489e-06,0.000000,1
172.7,172.8,-35.4,-35.3,0.0,40.0,5.0,10.5,1.3269963466463580e-06,0.000000,1
172.7,172.8,-35.3,-35.2,0.0,40.0,5.0,10.5,1.3109963906958368e-06,0.000000,1
172.7,172.8,-35.2,-35.1,0.0,40.0,5.0,10.5,1.2909964457576853e-06,0.000000,1
172.7,172.8,-35.1,-35.0,0.0,40.0,5.0,10.5,1.2649965173380880e-06,0.000000,1
172.7,172.8,-35.0,-34.9,0.0,40.0,5.0,10.5,1.2329966054370457e-06,0.000000,1
172.7,172.8,-34.9,-34.8,0.0,40.0,5.0,10.5,1.1979967017952803e-06,0.000000,1
172.7,172.8,-34.8,-34.7,0.0,40.0,5.0,10.5,1.1609968036596997e-06,0.000000,1
172.7,172.8,-34.7,-34.6,0.0,40.0,5.0,10.5,1.1229969082772120e-06,0.000000,1
172.7,172.8,-34.6,-34.5,0.0,40.0,5.0,10.5,1.0879970046354466e-06,0.000000,1
172.7,172.8,-34.5,-34.4,0.0,40.0,5.0,10.5,8.9919752441929552e-07,0.000000,1
172.7,172.8,-34.4,-34.3,0.0,40.0,5.0,10.5,8.7719758498732878e-07,0.000000,1
172.7,172.8,-34.3,-34.2,0.0,40.0,5.0,10.5,8.6019763178989996e-07,0.000000,1
172.7,172.8,-34.2,-34.1,0.0,40.0,5.0,10.5,8.4729766730479213e-07,0.000000,1
172.7,172.8,-34.1,-34.0,0.0,40.0,5.0,10.5,8.3559769951597341e-07,0.000000,1
172.7,172.8,-34.0,-33.9,0.0,40.0,5.0,10.5,8.2379773200246400e-07,0.000000,1
172.8,172.9,-44.4,-44.3,0.0,40.0,5.0,10.5,8.2279773475555654e-06,0.000000,1
172.8,172.9,-44.3,-44.2,0.0,40.0,5.0,10.5,9.9889724993598127e-06,0.000000,1
172.8,172.9,-44.2,-44.1,0.0,40.0,5.0,10.5,1.2359965971777683e-05,0.000000,1
172.8,172.9,-44.1,-44.0,0.0,40.0,5.0,10.5,1.5659956886572695e-05,0.000000,1
172.8,172.9,-44.0,-43.9,0.0,40.0,5.0,10.5,2.0549943423950760e-05,0.000000,1
172.8,172.9,-43.9,-43.8,0.0,40.0,5.0,10.5,2.8689921013778457e-05,0.000000,1
172.8,172.9,-43.8,-43.7,0.0,40.0,5.0,10.5,4.4539877377263590e-05,0.000000,1
172.8,172.9,-43.7,-43.6,0.0,40.0,5.0,10.5,8.2639772484442372e-05,0.000000,1
172.8,172.9,-43.6,-43.5,0.0,40.0,5.0,10.5,1.3439962998437868e-04,0.000000,1
172.8,172.9,-43.5,-43.4,0.0,40.0,5.0,10.5,1.2179966467334318e-04,0.000000,1
172.8,172.9,-43.4,-43.3,0.0,40.0,5.0,10.5,9.9949724828412570e-05,0.000000,1
172.8,172.9,-43.3,-43.2,0.0,40.0,5.0,10.5,1.0629970734627570e-04,0.000000,1
172.8,172.9,-43.2,-43.1,0.0,40.0,5.0,10.5,1.3209963631649125e-04,0.000000,1
172.8,172.9,-43.1,-43.0,0.0,40.0,5.0,10.5,1.7329952288908354e-04,0.000000,1
