169.5,169.6,-43.6,-43.5,0,40
169.5,169.6,-43.5,-43.4,0,40
169.5,169.6,-43.4,-43.3,0,40
169.5,169.6,-43.3,-43.2,0,40
169.5,169.6,-43.2,-43.1,0,40
169.5,169.6,-43.1,-43,0,40
169.5,169.6,-43,-42.9,0,40
169.5,169.6,-42.9,-42.8,0,40
169.5,169.6,-42.8,-42.7,0,40
169.5,169.6,-42.7,-42.6,0,40
169.5,169.6,-42.6,-42.5,0,40
169.5,169.6,-42.5,-42.4,0,40
169.5,169.6,-42.4,-42.3,0,40
169.5,169.6,-42.3,-42.2,0,40
169.6,169.7,-47.1,-47,0,40
169.6,169.7,-47,-46.9,0,40
169.6,169.7,-46.9,-46.8,0,40
169.6,169.7,-46.8,-46.7,0,40
169.6,169.7,-46.7,-46.6,0,40
169.6,169.7,-46.6,-46.5,0,40
169.6,169.7,-46.5,-46.4,0,40
169.6,169.7,-46.4,-46.3,0,40
169.6,169.7,-46.3,-46.2,0,40
169.6,169.7,-46.2,-46.1,0,40
169.6,169.7,-46.1,-46,0,40
169.6,169.7,-46,-45.9,0,40
169.6,169.7,-45.9,-45.8,0,40
169.6,169.7,-45.8,-45.7,0,40
169.6,169.7,-45.7,-45.6,0,40
169.6,169.7,-45.6,-45.5,0,40
169.6,169.7,-45.5,-45.4,0,40
169.6,169.7,-45.4,-45.3,0,40
169.6,169.7,-45.3,-45.2,0,40
169.6,169.7,-45.2,-45.1,0,40
169.6,169.7,-45.1,-45,0,40
169.6,169.7,-45,-44.9,0,40
169.6,169.7,-44.9,-44.8,0,40
169.6,169.7,-44.8,-44.7,0,40
169.6,169.7,-44.7,-44.6,0,40
169.6,169.7,-44.6,-44.5,0,40
169.6,169.7,-44.5,-44.4,0,40
169.6,169.7,-44.4,-44.3,0,40
169.6,169.7,-44.3,-44.2,0,40
169.6,169.7,-44.2,-44.1,0,40
169.6,169.7,-44.1,-44,0,40
169.6,169.7,-44,-43.9,0,40
169.6,169.7,-43.9,-43.8,0,40
169.6,169.7,-43.8,-43.7,0,40
169.6,169.7,-43.7,-43.6,0,40
169.6,169.7,-43.6,-43.5,0,40
169.6,169.7,-43.5,-43.4,0,40
169.6,169.7,-43.4,-43.3,0,40
169.6,169.7,-43.3,-43.2,0,40
169.6,169.7,-43.2,-43.1,0,40
169.6,169.7,-43.1,-43,0,40
169.6,169.7,-43,-42.9,0,40
169.6,169.7,-42.9,-42.8,0,40
169.6,169.7,-42.8,-42.7,0,40
169.6,169.7,-42.7,-42.6,0,40
169.6,169.7,-42.6,-42.5,0,40
169.6,169.7,-42.5,-42.4,0,40
169.6,169.7,-42.4,-42.3,0,40
169.6,169.7,-42.3,-42.2,0,40
169.6,169.7,-42.2,-42.1,0,40
169.7,169.8,-47,-46.9,0,40
169.7,169.8,-46.9,-46.8,0,40
169.7,169.8,-46.8,-46.7,0,40
169.7,169.8,-46.7,-46.6,0,40
169.7,169.8,-46.6,-46.5,0,40
169.7,169.8,-46.5,-46.4,0,40
169.7,169.8,-46.4,-46.3,0,40
169.7,169.8,-46.3,-46.2,0,40
169.7,169.8,-46.2,-46.1,0,40
169.7,169.8,-46.1,-46,0,40
169.7,169.8,-46,-45.9,0,40
169.7,169.8,-45.9,-45.8,0,40
169.7,169.8,-45.8,-45.7,0,40
169.7,169.8,-45.7,-45.6,0,40
169.7,169.8,-45.6,-45.5,0,40
169.7,169.8,-45.5,-45.4,0,40
169.7,169.8,-45.4,-45.3,0,40
169.7,169.8,-45.3,-45.2,0,40
169.7,169.8,-45.2,-45.1,0,40
169.7,169.8,-45.1,-45,0,40
169.7,169.8,-45,-44.9,0,40
169.7,169.8,-44.9,-44.8,0,40
169.7,169.8,-44.8,-44.7,0,40
169.7,169.8,-44.7,-44.6,0,40
169.7,169.8,-44.6,-44.5,0,40
169.7,169.8,-44.5,-44.4,0,40
169.7,169.8,-44.4,-44.3,0,40
169.7,169.8,-44.3,-44.2,0,40
169.7,169.8,-44.2,-44.1,0,40
169.7,169.8,-44.1,-44,0,40
169.7,169.8,-44,-43.9,0,40
169.7,169.8,-43.9,-43.8,0,40
169.7,169.8,-43.8,-43.7,0,40
169.7,169.8,-43.7,-43.6,0,40
169.7,169.8,-43.6,-43.5,0,40
169.7,169.8,-43.5,-43.4,0,40
169.7,169.8,-43.4,-43.3,0,40
169.7,169.8,-43.3,-43.2,0,40
169.7,169.8,-43.2,-43.1,0,40
169.7,169.8,-43.1,-43,0,40
169.7,169.8,-43,-42.9,0,40
169.7,169.8,-42.9,-42.8,0,40
169.7,169.8,-42.8,-42.7,0,40
169.7,169.8,-42.7,-42.6,0,40
169.7,169.8,-42.6,-42.5,0,40
169.7,169.8,-42.5,-42.4,0,40
169.7,169.8,-42.4,-42.3,0,40
169.7,169.8,-42.3,-42.2,0,40
169.7,169.8,-42.2,-42.1,0,40
169.7,169.8,-42.1,-42,0,40
169.8,169.9,-47,-46.9,0,40
169.8,169.9,-46.9,-46.8,0,40
169.8,169.9,-46.8,-46.7,0,40
169.8,169.9,-46.7,-46.6,0,40
169.8,169.9,-46.6,-46.5,0,40
169.8,169.9,-46.5,-46.4,0,40
169.8,169.9,-46.4,-46.3,0,40
169.8,169.9,-46.3,-46.2,0,40
169.8,169.9,-46.2,-46.1,0,40
169.8,169.9,-46.1,-46,0,40
169.8,169.9,-46,-45.9,0,40
169.8,169.9,-45.9,-45.8,0,40
169.8,169.9,-45.8,-45.7,0,40
169.8,169.9,-45.7,-45.6,0,40
169.8,169.9,-45.6,-45.5,0,40
169.8,169.9,-45.5,-45.4,0,40
169.8,169.9,-45.4,-45.3,0,40
169.8,169.9,-45.3,-45.2,0,40
169.8,169.9,-45.2,-45.1,0,40
169.8,169.9,-45.1,-45,0,40
169.8,169.9,-45,-44.9,0,40
169.8,169.9,-44.9,-44.8,0,40
169.8,169.9,-44.8,-44.7,0,40
169.8,169.9,-44.7,-44.6,0,40
169.8,169.9,-44.6,-44.5,0,40
169.8,169.9,-44.5,-44.4,0,40
169.8,169.9,-44.4,-44.3,0,40
169.8,169.9,-44.3,-44.2,0,40
169.8,169.9,-44.2,-44.1,0,40
169.8,169.9,-44.1,-44,0,40
169.8,169.9,-44,-43.9,0,40
169.8,169.9,-43.9,-43.8,0,40
169.8,169.9,-43.8,-43.7,0,40
169.8,169.9,-43.7,-43.6,0,40
169.8,169.9,-43.6,-43.5,0,40
169.8,169.9,-43.5,-43.4,0,40
169.8,169.9,-43.4,-43.3,0,40
169.8,169.9,-43.3,-43.2,0,40
169.8,169.9,-43.2,-43.1,0,40
169.8,169.9,-43.1,-43,0,40
169.8,169.9,-43,-42.9,0,40
169.8,169.9,-42.9,-42.8,0,40
169.8,169.9,-42.8,-42.7,0,40
169.8,169.9,-42.7,-42.6,0,40
169.8,169.9,-42.6,-42.5,0,40
169.8,169.9,-42.5,-42.4,0,40
169.8,169.9,-42.4,-42.3,0,40
169.8,169.9,-42.3,-42.2,0,40
169.8,169.9,-42.2,-42.1,0,40
169.8,169.9,-42.1,-42,0,40
169.8,169.9,-42,-41.9,0,40
169.9,170,-47,-46.9,0,40
169.9,170,-46.9,-46.8,0,40
169.9,170,-46.8,-46.7,0,40
169.9,170,-46.7,-46.6,0,40
169.9,170,-46.6,-46.5,0,40
169.9,170,-46.5,-46.4,0,40
169.9,170,-46.4,-46.3,0,40
169.9,170,-46.3,-46.2,0,40
169.9,170,-46.2,-46.1,0,40
169.9,170,-46.1,-46,0,40
169.9,170,-46,-45.9,0,40
169.9,170,-45.9,-45.8,0,40
169.9,170,-45.8,-45.7,0,40
169.9,170,-45.7,-45.6,0,40
169.9,170,-45.6,-45.5,0,40
169.9,170,-45.5,-45.4,0,40
169.9,170,-45.4,-45.3,0,40
169.9,170,-45.3,-45.2,0,40
169.9,170,-45.2,-45.1,0,40
169.9,170,-45.1,-45,0,40
169.9,170,-45,-44.9,0,40
169.9,170,-44.9,-44.8,0,40
169.9,170,-44.8,-44.7,0,40
169.9,170,-44.7,-44.6,0,40
169.9,170,-44.6,-44.5,0,40
169.9,170,-44.5,-44.4,0,40
169.9,170,-44.4,-44.3,0,40
169.9,170,-44.3,-44.2,0,40
169.9,170,-44.2,-44.1,0,40
169.9,170,-44.1,-44,0,40
169.9,170,-44,-43.9,0,40
169.9,170,-43.9,-43.8,0,40
169.9,170,-43.8,-43.7,0,40
169.9,170,-43.7,-43.6,0,40
169.9,170,-43.6,-43.5,0,40
169.9,170,-43.5,-43.4,0,40
169.9,170,-43.4,-43.3,0,40
169.9,170,-43.3,-43.2,0,40
169.9,170,-43.2,-43.1,0,40
169.9,170,-43.1,-43,0,40
169.9,170,-43,-42.9,0,40
169.9,170,-42.9,-42.8,0,40
169.9,170,-42.8,-42.7,0,40
169.9,170,-42.7,-42.6,0,40
169.9,170,-42.6,-42.5,0,40
169.9,170,-42.5,-42.4,0,40
169.9,170,-42.4,-42.3,0,40
169.9,170,-42.3,-42.2,0,40
169.9,170,-42.2,-42.1,0,40
169.9,170,-42.1,-42,0,40
169.9,170,-42,-41.9,0,40
169.9,170,-41.9,-41.8,0,40
170,170.1,-46.9,-46.8,0,40
170,170.1,-46.8,-46.7,0,40
170,170.1,-46.7,-46.6,0,40
170,170.1,-46.6,-46.5,0,40
170,170.1,-46.5,-46.4,0,40
170,170.1,-46.4,-46.3,0,40
170,170.1,-46.3,-46.2,0,40
170,170.1,-46.2,-46.1,0,40
170,170.1,-46.1,-46,0,40
170,170.1,-46,-45.9,0,40
170,170.1,-45.9,-45.8,0,40
170,170.1,-45.8,-45.7,0,40
170,170.1,-45.7,-45.6,0,40
170,170.1,-45.6,-45.5,0,40
170,170.1,-45.5,-45.4,0,40
170,170.1,-45.4,-45.3,0,40
170,170.1,-45.3,-45.2,0,40
170,170.1,-45.2,-45.1,0,40
170,170.1,-45.1,-45,0,40
170,170.1,-45,-44.9,0,40
170,170.1,-44.9,-44.8,0,40
170,170.1,-44.8,-44.7,0,40
170,170.1,-44.7,-44.6,0,40
170,170.1,-44.6,-44.5,0,40
170,170.1,-44.5,-44.4,0,40
170,170.1,-44.4,-44.3,0,40
170,170.1,-44.3,-44.2,0,40
170,170.1,-44.2,-44.1,0,40
170,170.1,-44.1,-44,0,40
170,170.1,-44,-43.9,0,40
170,170.1,-43.9,-43.8,0,40
170,170.1,-43.8,-43.7,0,40
170,170.1,-43.7,-43.6,0,40
170,170.1,-43.6,-43.5,0,40
170,170.1,-43.5,-43.4,0,40
170,170.1,-43.4,-43.3,0,40
170,170.1,-43.3,-43.2,0,40
170,170.1,-43.2,-43.1,0,40
170,170.1,-43.1,-43,0,40
170,170.1,-43,-42.9,0,40
170,170.1,-42.9,-42.8,0,40
170,170.1,-42.8,-42.7,0,40
170,170.1,-42.7,-42.6,0,40
170,170.1,-42.6,-42.5,0,40
170,170.1,-42.5,-42.4,0,40
170,170.1,-42.4,-42.3,0,40
170,170.1,-42.3,-42.2,0,40
170,170.1,-42.2,-42.1,0,40
170,170.1,-42.1,-42,0,40
170,170.1,-42,-41.9,0,40
170,170.1,-41.9,-41.8,0,40
170,170.1,-41.8,-41.7,0,40
170.1,170.2,-46.9,-46.8,0,40
170.1,170.2,-46.8,-46.7,0,40
170.1,170.2,-46.7,-46.6,0,40
170.1,170.2,-46.6,-46.5,0,40
170.1,170.2,-46.5,-46.4,0,40
170.1,170.2,-46.4,-46.3,0,40
170.1,170.2,-46.3,-46.2,0,40
170.1,170.2,-46.2,-46.1,0,40
170.1,170.2,-46.1,-46,0,40
170.1,170.2,-46,-45.9,0,40
170.1,170.2,-45.9,-45.8,0,40
170.1,170.2,-45.8,-45.7,0,40
170.1,170.2,-45.7,-45.6,0,40
170.1,170.2,-45.6,-45.5,0,40
170.1,170.2,-45.5,-45.4,0,40
170.1,170.2,-45.4,-45.3,0,40
170.1,170.2,-45.3,-45.2,0,40
170.1,170.2,-45.2,-45.1,0,40
170.1,170.2,-45.1,-45,0,40
170.1,170.2,-45,-44.9,0,40
170.1,170.2,-44.9,-44.8,0,40
170.1,170.2,-44.8,-44.7,0,40
170.1,170.2,-44.7,-44.6,0,40
170.1,170.2,-44.6,-44.5,0,40
170.1,170.2,-44.5,-44.4,0,40
170.1,170.2,-44.4,-44.3,0,40
170.1,170.2,-44.3,-44.2,0,40
170.1,170.2,-44.2,-44.1,0,40
170.1,170.2,-44.1,-44,0,40
170.1,170.2,-44,-43.9,0,40
170.1,170.2,-43.9,-43.8,0,40
170.1,170.2,-43.8,-43.7,0,40
170.1,170.2,-43.7,-43.6,0,40
170.1,170.2,-43.6,-43.5,0,40
170.1,170.2,-43.5,-43.4,0,40
170.1,170.2,-43.4,-43.3,0,40
170.1,170.2,-43.3,-43.2,0,40
170.1,170.2,-43.2,-43.1,0,40
170.1,170.2,-43.1,-43,0,40
170.1,170.2,-43,-42.9,0,40
170.1,170.2,-42.9,-42.8,0,40
170.1,170.2,-42.8,-42.7,0,40
170.1,170.2,-42.7,-42.6,0,40
170.1,170.2,-42.6,-42.5,0,40
170.1,170.2,-42.5,-42.4,0,40
170.1,170.2,-42.4,-42.3,0,40
170.1,170.2,-42.3,-42.2,0,40
170.1,170.2,-42.2,-42.1,0,40
170.1,170.2,-42.1,-42,0,40
170.1,170.2,-42,-41.9,0,40
170.1,170.2,-41.9,-41.8,0,40
170.1,170.2,-41.8,-41.7,0,40
170.2,170.3,-46.8,-46.7,0,40
170.2,170.3,-46.7,-46.6,0,40
170.2,170.3,-46.6,-46.5,0,40
170.2,170.3,-46.5,-46.4,0,40
170.2,170.3,-46.4,-46.3,0,40
170.2,170.3,-46.3,-46.2,0,40
170.2,170.3,-46.2,-46.1,0,40
170.2,170.3,-46.1,-46,0,40
170.2,170.3,-46,-45.9,0,40
170.2,170.3,-45.9,-45.8,0,40
170.2,170.3,-45.8,-45.7,0,40
170.2,170.3,-45.7,-45.6,0,40
170.2,170.3,-45.6,-45.5,0,40
170.2,170.3,-45.5,-45.4,0,40
170.2,170.3,-45.4,-45.3,0,40
170.2,170.3,-45.3,-45.2,0,40
170.2,170.3,-45.2,-45.1,0,40
170.2,170.3,-45.1,-45,0,40
170.2,170.3,-45,-44.9,0,40
170.2,170.3,-44.9,-44.8,0,40
170.2,170.3,-44.8,-44.7,0,40
170.2,170.3,-44.7,-44.6,0,40
170.2,170.3,-44.6,-44.5,0,40
170.2,170.3,-44.5,-44.4,0,40
170.2,170.3,-44.4,-44.3,0,40
170.2,170.3,-44.3,-44.2,0,40
170.2,170.3,-44.2,-44.1,0,40
170.2,170.3,-44.1,-44,0,40
170.2,170.3,-44,-43.9,0,40
170.2,170.3,-43.9,-43.8,0,40
170.2,170.3,-43.8,-43.7,0,40
170.2,170.3,-43.7,-43.6,0,40
170.2,170.3,-43.6,-43.5,0,40
170.2,170.3,-43.5,-43.4,0,40
170.2,170.3,-43.4,-43.3,0,40
170.2,170.3,-43.3,-43.2,0,40
170.2,170.3,-43.2,-43.1,0,40
170.2,170.3,-43.1,-43,0,40
170.2,170.3,-43,-42.9,0,40
170.2,170.3,-42.9,-42.8,0,40
170.2,170.3,-42.8,-42.7,0,40
170.2,170.3,-42.7,-42.6,0,40
170.2,170.3,-42.6,-42.5,0,40
170.2,170.3,-42.5,-42.4,0,40
170.2,170.3,-42.4,-42.3,0,40
170.2,170.3,-42.3,-42.2,0,40
170.2,170.3,-42.2,-42.1,0,40
170.2,170.3,-42.1,-42,0,40
170.2,170.3,-42,-41.9,0,40
170.2,170.3,-41.9,-41.8,0,40
170.2,170.3,-41.8,-41.7,0,40
170.2,170.3,-41.7,-41.6,0,40
170.3,170.4,-46.8,-46.7,0,40
170.3,170.4,-46.7,-46.6,0,40
170.3,170.4,-46.6,-46.5,0,40
170.3,170.4,-46.5,-46.4,0,40
170.3,170.4,-46.4,-46.3,0,40
170.3,170.4,-46.3,-46.2,0,40
170.3,170.4,-46.2,-46.1,0,40
170.3,170.4,-46.1,-46,0,40
170.3,170.4,-46,-45.9,0,40
170.3,170.4,-45.9,-45.8,0,40
170.3,170.4,-45.8,-45.7,0,40
170.3,170.4,-45.7,-45.6,0,40
170.3,170.4,-45.6,-45.5,0,40
170.3,170.4,-45.5,-45.4,0,40
170.3,170.4,-45.4,-45.3,0,40
170.3,170.4,-45.3,-45.2,0,40
170.3,170.4,-45.2,-45.1,0,40
170.3,170.4,-45.1,-45,0,40
170.3,170.4,-45,-44.9,0,40
170.3,170.4,-44.9,-44.8,0,40
170.3,170.4,-44.8,-44.7,0,40
170.3,170.4,-44.7,-44.6,0,40
170.3,170.4,-44.6,-44.5,0,40
170.3,170.4,-44.5,-44.4,0,40
170.3,170.4,-44.4,-44.3,0,40
170.3,170.4,-44.3,-44.2,0,40
170.3,170.4,-44.2,-44.1,0,40
170.3,170.4,-44.1,-44,0,40
170.3,170.4,-44,-43.9,0,40
170.3,170.4,-43.9,-43.8,0,40
170.3,170.4,-43.8,-43.7,0,40
170.3,170.4,-43.7,-43.6,0,40
170.3,170.4,-43.6,-43.5,0,40
170.3,170.4,-43.5,-43.4,0,40
170.3,170.4,-43.4,-43.3,0,40
170.3,170.4,-43.3,-43.2,0,40
170.3,170.4,-43.2,-43.1,0,40
170.3,170.4,-43.1,-43,0,40
170.3,170.4,-43,-42.9,0,40
170.3,170.4,-42.9,-42.8,0,40
170.3,170.4,-42.8,-42.7,0,40
170.3,170.4,-42.7,-42.6,0,40
170.3,170.4,-42.6,-42.5,0,40
170.3,170.4,-42.5,-42.4,0,40
170.3,170.4,-42.4,-42.3,0,40
170.3,170.4,-42.3,-42.2,0,40
170.3,170.4,-42.2,-42.1,0,40
170.3,170.4,-42.1,-42,0,40
170.3,170.4,-42,-41.9,0,40
170.3,170.4,-41.9,-41.8,0,40
170.3,170.4,-41.8,-41.7,0,40
170.3,170.4,-41.7,-41.6,0,40
170.3,170.4,-41.6,-41.5,0,40
170.4,170.5,-46.7,-46.6,0,40
170.4,170.5,-46.6,-46.5,0,40
170.4,170.5,-46.5,-46.4,0,40
170.4,170.5,-46.4,-46.3,0,40
170.4,170.5,-46.3,-46.2,0,40
170.4,170.5,-46.2,-46.1,0,40
170.4,170.5,-46.1,-46,0,40
170.4,170.5,-46,-45.9,0,40
170.4,170.5,-45.9,-45.8,0,40
170.4,170.5,-45.8,-45.7,0,40
170.4,170.5,-45.7,-45.6,0,40
170.4,170.5,-45.6,-45.5,0,40
170.4,170.5,-45.5,-45.4,0,40
170.4,170.5,-45.4,-45.3,0,40
170.4,170.5,-45.3,-45.2,0,40
170.4,170.5,-45.2,-45.1,0,40
170.4,170.5,-45.1,-45,0,40
170.4,170.5,-45,-44.9,0,40
170.4,170.5,-44.9,-44.8,0,40
170.4,170.5,-44.8,-44.7,0,40
170.4,170.5,-44.7,-44.6,0,40
170.4,170.5,-44.6,-44.5,0,40
170.4,170.5,-44.5,-44.4,0,40
170.4,170.5,-44.4,-44.3,0,40
170.4,170.5,-44.3,-44.2,0,40
170.4,170.5,-44.2,-44.1,0,40
170.4,170.5,-44.1,-44,0,40
170.4,170.5,-44,-43.9,0,40
170.4,170.5,-43.9,-43.8,0,40
170.4,170.5,-43.8,-43.7,0,40
170.4,170.5,-43.7,-43.6,0,40
170.4,170.5,-43.6,-43.5,0,40
170.4,170.5,-43.5,-43.4,0,40
170.4,170.5,-43.4,-43.3,0,40
170.4,170.5,-43.3,-43.2,0,40
170.4,170.5,-43.2,-43.1,0,40
170.4,170.5,-43.1,-43,0,40
170.4,170.5,-43,-42.9,0,40
170.4,170.5,-42.9,-42.8,0,40
170.4,170.5,-42.8,-42.7,0,40
170.4,170.5,-42.7,-42.6,0,40
170.4,170.5,-42.6,-42.5,0,40
170.4,170.5,-42.5,-42.4,0,40
170.4,170.5,-42.4,-42.3,0,40
170.4,170.5,-42.3,-42.2,0,40
170.4,170.5,-42.2,-42.1,0,40
170.4,170.5,-42.1,-42,0,40
170.4,170.5,-42,-41.9,0,40
170.4,170.5,-41.9,-41.8,0,40
170.4,170.5,-41.8,-41.7,0,40
170.4,170.5,-41.7,-41.6,0,40
170.4,170.5,-41.6,-41.5,0,40
170.4,170.5,-41.5,-41.4,0,40
170.5,170.6,-46.7,-46.6,0,40
170.5,170.6,-46.6,-46.5,0,40
170.5,170.6,-46.5,-46.4,0,40
170.5,170.6,-46.4,-46.3,0,40
170.5,170.6,-46.3,-46.2,0,40
170.5,170.6,-46.2,-46.1,0,40
170.5,170.6,-46.1,-46,0,40
170.5,170.6,-46,-45.9,0,40
170.5,170.6,-45.9,-45.8,0,40
170.5,170.6,-45.8,-45.7,0,40
170.5,170.6,-45.7,-45.6,0,40
170.5,170.6,-45.6,-45.5,0,40
170.5,170.6,-45.5,-45.4,0,40
170.5,170.6,-45.4,-45.3,0,40
170.5,170.6,-45.3,-45.2,0,40
170.5,170.6,-45.2,-45.1,0,40
170.5,170.6,-45.1,-45,0,40
170.5,170.6,-45,-44.9,0,40
170.5,170.6,-44.9,-44.8,0,40
170.5,170.6,-44.8,-44.7,0,40
170.5,170.6,-44.7,-44.6,0,40
170.5,170.6,-44.6,-44.5,0,40
170.5,170.6,-44.5,-44.4,0,40
170.5,170.6,-44.4,-44.3,0,40
170.5,170.6,-44.3,-44.2,0,40
170.5,170.6,-44.2,-44.1,0,40
170.5,170.6,-44.1,-44,0,40
170.5,170.6,-44,-43.9,0,40
170.5,170.6,-43.9,-43.8,0,40
170.5,170.6,-43.8,-43.7,0,40
170.5,170.6,-43.7,-43.6,0,40
170.5,170.6,-43.6,-43.5,0,40
170.5,170.6,-43.5,-43.4,0,40
170.5,170.6,-43.4,-43.3,0,40
170.5,170.6,-43.3,-43.2,0,40
170.5,170.6,-43.2,-43.1,0,40
170.5,170.6,-43.1,-43,0,40
170.5,170.6,-43,-42.9,0,40
170.5,170.6,-42.9,-42.8,0,40
170.5,170.6,-42.8,-42.7,0,40
170.5,170.6,-42.7,-42.6,0,40
170.5,170.6,-42.6,-42.5,0,40
170.5,170.6,-42.5,-42.4,0,40
170.5,170.6,-42.4,-42.3,0,40
170.5,170.6,-42.3,-42.2,0,40
170.5,170.6,-42.2,-42.1,0,40
170.5,170.6,-42.1,-42,0,40
170.5,170.6,-42,-41.9,0,40
170.5,170.6,-41.9,-41.8,0,40
170.5,170.6,-41.8,-41.7,0,40
170.5,170.6,-41.7,-41.6,0,40
170.5,170.6,-41.6,-41.5,0,40
170.5,170.6,-41.5,-41.4,0,40
170.5,170.6,-41.4,-41.3,0,40
170.6,170.7,-46.6,-46.5,0,40
170.6,170.7,-46.5,-46.4,0,40
170.6,170.7,-46.4,-46.3,0,40
170.6,170.7,-46.3,-46.2,0,40
170.6,170.7,-46.2,-46.1,0,40
170.6,170.7,-46.1,-46,0,40
170.6,170.7,-46,-45.9,0,40
170.6,170.7,-45.9,-45.8,0,40
170.6,170.7,-45.8,-45.7,0,40
170.6,170.7,-45.7,-45.6,0,40
170.6,170.7,-45.6,-45.5,0,40
170.6,170.7,-45.5,-45.4,0,40
170.6,170.7,-45.4,-45.3,0,40
170.6,170.7,-45.3,-45.2,0,40
170.6,170.7,-45.2,-45.1,0,40
170.6,170.7,-45.1,-45,0,40
170.6,170.7,-45,-44.9,0,40
170.6,170.7,-44.9,-44.8,0,40
170.6,170.7,-44.8,-44.7,0,40
170.6,170.7,-44.7,-44.6,0,40
170.6,170.7,-44.6,-44.5,0,40
170.6,170.7,-44.5,-44.4,0,40
170.6,170.7,-44.4,-44.3,0,40
170.6,170.7,-44.3,-44.2,0,40
170.6,170.7,-44.2,-44.1,0,40
170.6,170.7,-44.1,-44,0,40
170.6,170.7,-44,-43.9,0,40
170.6,170.7,-43.9,-43.8,0,40
170.6,170.7,-43.8,-43.7,0,40
170.6,170.7,-43.7,-43.6,0,40
170.6,170.7,-43.6,-43.5,0,40
170.6,170.7,-43.5,-43.4,0,40
170.6,170.7,-43.4,-43.3,0,40
170.6,170.7,-43.3,-43.2,0,40
170.6,170.7,-43.2,-43.1,0,40
170.6,170.7,-43.1,-43,0,40
170.6,170.7,-43,-42.9,0,40
170.6,170.7,-42.9,-42.8,0,40
170.6,170.7,-42.8,-42.7,0,40
170.6,170.7,-42.7,-42.6,0,40
170.6,170.7,-42.6,-42.5,0,40
170.6,170.7,-42.5,-42.4,0,40
170.6,170.7,-42.4,-42.3,0,40
170.6,170.7,-42.3,-42.2,0,40
170.6,170.7,-42.2,-42.1,0,40
170.6,170.7,-42.1,-42,0,40
170.6,170.7,-42,-41.9,0,40
170.6,170.7,-41.9,-41.8,0,40
170.6,170.7,-41.8,-41.7,0,40
170.6,170.7,-41.7,-41.6,0,40
170.6,170.7,-41.6,-41.5,0,40
170.6,170.7,-41.5,-41.4,0,40
170.6,170.7,-41.4,-41.3,0,40
170.6,170.7,-41.3,-41.2,0,40
170.7,170.8,-46.6,-46.5,0,40
170.7,170.8,-46.5,-46.4,0,40
170.7,170.8,-46.4,-46.3,0,40
170.7,170.8,-46.3,-46.2,0,40
170.7,170.8,-46.2,-46.1,0,40
170.7,170.8,-46.1,-46,0,40
170.7,170.8,-46,-45.9,0,40
170.7,170.8,-45.9,-45.8,0,40
170.7,170.8,-45.8,-45.7,0,40
170.7,170.8,-45.7,-45.6,0,40
170.7,170.8,-45.6,-45.5,0,40
170.7,170.8,-45.5,-45.4,0,40
170.7,170.8,-45.4,-45.3,0,40
170.7,170.8,-45.3,-45.2,0,40
170.7,170.8,-45.2,-45.1,0,40
170.7,170.8,-45.1,-45,0,40
170.7,170.8,-45,-44.9,0,40
170.7,170.8,-44.9,-44.8,0,40
170.7,170.8,-44.8,-44.7,0,40
170.7,170.8,-44.7,-44.6,0,40
170.7,170.8,-44.6,-44.5,0,40
170.7,170.8,-44.5,-44.4,0,40
170.7,170.8,-44.4,-44.3,0,40
170.7,170.8,-44.3,-44.2,0,40
170.7,170.8,-44.2,-44.1,0,40
170.7,170.8,-44.1,-44,0,40
170.7,170.8,-44,-43.9,0,40
170.7,170.8,-43.9,-43.8,0,40
170.7,170.8,-43.8,-43.7,0,40
170.7,170.8,-43.7,-43.6,0,40
170.7,170.8,-43.6,-43.5,0,40
170.7,170.8,-43.5,-43.4,0,40
170.7,170.8,-43.4,-43.3,0,40
170.7,170.8,-43.3,-43.2,0,40
170.7,170.8,-43.2,-43.1,0,40
170.7,170.8,-43.1,-43,0,40
170.7,170.8,-43,-42.9,0,40
170.7,170.8,-42.9,-42.8,0,40
170.7,170.8,-42.8,-42.7,0,40
170.7,170.8,-42.7,-42.6,0,40
170.7,170.8,-42.6,-42.5,0,40
170.7,170.8,-42.5,-42.4,0,40
170.7,170.8,-42.4,-42.3,0,40
170.7,170.8,-42.3,-42.2,0,40
170.7,170.8,-42.2,-42.1,0,40
170.7,170.8,-42.1,-42,0,40
170.7,170.8,-42,-41.9,0,40
170.7,170.8,-41.9,-41.8,0,40
170.7,170.8,-41.8,-41.7,0,40
170.7,170.8,-41.7,-41.6,0,40
170.7,170.8,-41.6,-41.5,0,40
170.7,170.8,-41.5,-41.4,0,40
170.7,170.8,-41.4,-41.3,0,40
170.7,170.8,-41.3,-41.2,0,40
170.7,170.8,-41.2,-41.1,0,40
170.8,170.9,-46.5,-46.4,0,40
170.8,170.9,-46.4,-46.3,0,40
170.8,170.9,-46.3,-46.2,0,40
170.8,170.9,-46.2,-46.1,0,40
170.8,170.9,-46.1,-46,0,40
170.8,170.9,-46,-45.9,0,40
170.8,170.9,-45.9,-45.8,0,40
170.8,170.9,-45.8,-45.7,0,40
170.8,170.9,-45.7,-45.6,0,40
170.8,170.9,-45.6,-45.5,0,40
170.8,170.9,-45.5,-45.4,0,40
170.8,170.9,-45.4,-45.3,0,40
170.8,170.9,-45.3,-45.2,0,40
170.8,170.9,-45.2,-45.1,0,40
170.8,170.9,-45.1,-45,0,40
