lon,lat,mag,time_string,depth,catalog_id,event_id
14.958,37.802,2.1,2020-07-11T16:15:44.510000,28.2,-1,24815981
14.782,43.299,2.6,2020-07-12T12:55:00.810000,9.8,-1,24819111
12.047,43.677,2.8,2020-07-12T14:28:34.070000,7.9,-1,24819371
12.039,43.675,3.0,2020-07-12T16:59:40.390000,7.9,-1,24820701
12.028,43.669,2.1,2020-07-12T17:27:43.340000,8.5,-1,24820871
15.068,38.018,2.1,2020-07-12T22:09:42.050000,7.9,-1,24822141
15.21,40.813,2.1,2020-07-13T08:45:43.600000,13.8,-1,24824501
12.634,46.334,3.4,2020-07-13T12:06:53.770000,9.6,-1,24825601
13.257,42.707,2.1,2020-07-13T12:22:38.030000,9.7,-1,24825761
12.03,43.67,2.5,2020-07-13T15:31:35.060000,9.0,-1,24826801
11.742,44.255,2.2,2020-07-14T11:28:21.970000,21.9,-1,24831781
14.969,37.604,2.9,2020-07-15T05:40:10.440000,2.3,-1,24835601
16.11,41.593,2.3,2020-07-15T23:37:19.780000,21.1,-1,24841751
12.919,43.759,2.2,2020-07-16T00:49:57.780000,10.0,-1,24841911
14.661,43.339,2.3,2020-07-16T01:21:03.460000,9.8,-1,24841981
16.143,38.498,2.4,2020-07-16T04:24:55.550000,14.6,-1,24842261
14.889,37.844,2.5,2020-07-16T06:28:20.740000,29.3,-1,24842801
14.448,37.86,3.3,2020-07-16T10:16:29.100000,5.4,-1,24844501
13.421,43.097,2.1,2020-07-16T18:07:33.080000,24.2,-1,24847321
13.166,42.695,2.1,2020-07-16T20:54:14.540000,9.9,-1,24848221
13.575,46.319,3.7,2020-07-17T02:50:57.160000,11.4,-1,24849151
15.06,37.75,2.6,2020-07-17T19:33:46.410000,9.4,-1,24854641
12.507,42.789,2.1,2020-07-18T19:19:11.250000,8.6,-1,24860681
13.527,41.85,2.6,2020-07-19T00:01:13.180000,8.1,-1,24861421
15.06,37.743,2.1,2020-07-19T23:51:42.070000,9.1,-1,24867481
13.061,42.97,2.7,2020-07-20T16:19:00.320000,8.1,-1,24872291
12.519,42.793,2.2,2020-07-20T17:19:09.200000,7.6,-1,24872701
12.477,38.559,3.2,2020-07-20T17:54:53.860000,25.7,-1,24872951
12.52,42.792,2.2,2020-07-20T20:28:18.770000,7.6,-1,24873881
14.924,37.578,2.4,2020-07-21T00:45:21.850000,8.5,-1,24874651
15.109,37.725,2.2,2020-07-21T10:00:59.230000,26.8,-1,24876701
16.699,40.437,2.7,2020-07-22T00:14:16.290000,6.9,-1,24880351
13.123,46.355,2.2,2020-07-22T05:08:14.290000,9.0,-1,24880971
16.265,36.773,2.3,2020-07-22T08:13:56.150000,11.6,-1,24881981
15.037,37.759,2.4,2020-07-22T13:35:51.820000,9.4,-1,24884111
9.866,47.323,2.2,2020-07-23T18:38:09.530000,10.0,-1,24892781
14.952,37.614,2.1,2020-07-24T09:04:23.620000,0.0,-1,24896201
14.815,37.742,2.1,2020-07-24T23:15:36.630000,10.1,-1,24901681
14.757,46.516,2.3,2020-07-25T04:35:23.860000,10.0,-1,24902381
13.146,42.736,2.4,2020-07-25T21:43:47.700000,9.5,-1,24908691
15.041,37.756,3.0,2020-07-26T08:22:47.510000,8.6,-1,24910561
15.039,37.761,2.4,2020-07-26T08:27:36.600000,6.6,-1,24910691
15.039,37.761,2.5,2020-07-26T08:28:47.600000,6.1,-1,24910761
15.046,37.757,2.1,2020-07-26T08:49:50.100000,9.3,-1,24911041
13.258,42.412,2.2,2020-07-27T04:16:51.110000,10.3,-1,24916011
13.139,42.778,2.5,2020-07-27T14:35:11.960000,10.5,-1,24919031
12.658,41.701,2.1,2020-07-28T15:07:52.460000,11.8,-1,24925281
12.63,41.045,2.5,2020-07-28T19:13:17.140000,10.1,-1,24926881
11.241,47.244,2.3,2020-07-29T14:24:58.810000,11.2,-1,24932341
11.739,45.93,2.7,2020-07-29T20:26:34.790000,11.3,-1,24934711
13.122,42.807,2.5,2020-07-30T17:04:16.120000,9.2,-1,24941491
12.889,42.473,2.4,2020-07-30T17:37:08.230000,8.8,-1,24941651
13.261,42.769,2.2,2020-08-01T15:25:09.200000,10.6,-1,24953891
11.965,42.679,2.5,2020-08-01T15:42:54.930000,10.1,-1,24954051
11.655,44.383,2.1,2020-08-01T19:49:00.020000,28.8,-1,24955651
12.524,42.762,2.3,2020-08-01T22:23:59.040000,6.2,-1,24956241
13.123,42.697,2.7,2020-08-02T15:21:47.530000,10.6,-1,24961541
13.678,46.265,3.0,2020-08-02T16:04:54.980000,7.1,-1,24961861
15.039,37.748,2.1,2020-08-02T18:45:36.220000,8.0,-1,24963341
13.692,46.265,2.1,2020-08-02T19:48:59.350000,7.8,-1,24963581
13.507,46.578,2.2,2020-08-03T07:27:43.360000,7.8,-1,24966191
12.561,42.742,2.6,2020-08-03T08:38:18.790000,6.9,-1,24966541
13.127,42.799,2.2,2020-08-03T08:56:18.320000,6.7,-1,24966801
13.554,42.299,2.2,2020-08-04T05:53:38.470000,9.8,-1,24972861
13.129,42.927,2.1,2020-08-04T06:15:29.870000,10.8,-1,24972981
13.126,42.928,2.8,2020-08-04T06:49:46.810000,10.7,-1,24973221
14.658,37.843,2.3,2020-08-04T10:40:07.160000,10.3,-1,24975281
13.208,42.827,2.1,2020-08-04T10:47:45.470000,7.9,-1,24975371
13.121,42.934,2.1,2020-08-04T11:04:42.360000,10.8,-1,24975651
14.653,37.84,2.2,2020-08-04T11:11:28.650000,6.5,-1,24975781
12.949,42.657,2.6,2020-08-04T11:21:01.810000,10.0,-1,24975951
14.629,37.845,2.2,2020-08-04T12:55:47.110000,10.4,-1,24977601
13.123,42.93,2.3,2020-08-04T14:43:27.130000,10.7,-1,24978841
13.239,42.803,2.1,2020-08-04T23:21:20.360000,10.3,-1,24980961
16.17,40.44,2.7,2020-08-05T05:24:08.580000,18.9,-1,24981901
12.556,42.748,2.1,2020-08-05T05:24:29.440000,8.5,-1,24981931
13.129,43.011,2.3,2020-08-05T22:28:14.060000,9.0,-1,24987121
7.073,45.332,2.7,2020-08-06T18:28:44.430000,10.8,-1,24992791
15.915,40.173,2.5,2020-08-07T13:34:36.710000,14.3,-1,24998171
13.067,42.364,2.3,2020-08-07T22:07:51.600000,9.5,-1,25001081
13.695,46.271,2.1,2020-08-08T07:38:39.170000,7.1,-1,25003001
10.658,47.158,3.6,2020-08-08T19:44:45.920000,11.4,-1,25009271
10.666,47.157,2.8,2020-08-09T00:50:36.480000,13.9,-1,25010141
11.852,46.072,2.3,2020-08-09T14:59:56.660000,6.0,-1,25013951
15.811,37.289,2.1,2020-08-09T20:08:23.600000,28.1,-1,25015791
16.433,39.252,3.4,2020-08-11T01:36:05.510000,15.1,-1,25025251
16.437,39.251,2.3,2020-08-11T01:37:35.380000,14.0,-1,25025311
16.443,39.249,3.0,2020-08-11T01:38:02.560000,12.4,-1,25025361
14.666,36.487,2.2,2020-08-12T04:35:17.330000,3.9,-1,25035211
7.662,45.992,2.6,2020-08-12T21:15:48.300000,6.5,-1,25041671
12.49,43.454,2.5,2020-08-14T10:26:01.920000,8.2,-1,25053621
13.472,42.329,2.1,2020-08-14T20:16:54.350000,18.8,-1,25058071
15.649,41.853,2.1,2020-08-15T01:54:45.670000,24.5,-1,25059031
13.248,42.723,2.1,2020-08-15T02:22:04.790000,8.4,-1,25059161
14.3,38.637,2.4,2020-08-15T18:14:48.920000,8.2,-1,25065991
12.552,43.141,2.2,2020-08-16T10:11:33.260000,8.1,-1,25070501
14.602,38.404,2.4,2020-08-16T12:41:32.710000,18.2,-1,25071481
11.489,44.414,2.4,2020-08-16T23:05:34.180000,25.2,-1,25075861
13.298,42.652,3.0,2020-08-16T23:15:53.850000,10.8,-1,25075961
15.407,37.096,2.7,2020-08-17T05:16:27.250000,6.4,-1,25077591
14.776,41.181,2.3,2020-08-17T07:39:16.030000,9.9,-1,25079201
14.779,41.182,2.1,2020-08-17T09:12:58.760000,10.6,-1,25080011
15.006,37.76,2.2,2020-08-17T13:08:35.620000,3.4,-1,25081771
11.51,44.41,2.2,2020-08-17T17:04:31.510000,18.2,-1,25083431
14.801,41.191,2.2,2020-08-17T22:16:50.080000,10.4,-1,25084711
15.01,37.71,2.2,2020-08-18T13:05:58.280000,8.1,-1,25088841
17.339,39.152,3.5,2020-08-18T15:59:49.950000,18.9,-1,25089971
14.975,37.741,2.8,2020-08-18T21:10:02.060000,10.2,-1,25091641
14.977,37.733,2.2,2020-08-18T23:02:30.570000,10.2,-1,25091991
11.745,38.236,2.3,2020-08-19T09:28:18.710000,28.4,-1,25093901
13.219,42.8,2.7,2020-08-19T18:48:34.880000,10.8,-1,25097491
12.534,38.148,2.3,2020-08-20T19:47:31.680000,8.6,-1,25104631
16.346,37.216,2.4,2020-08-21T04:35:50.060000,21.3,-1,25105791
7.715,43.986,2.1,2020-08-21T12:04:17.090000,9.4,-1,25108871
13.55,46.261,2.8,2020-08-21T15:49:59.600000,9.1,-1,25109971
13.412,42.806,3.0,2020-08-22T10:50:08.210000,19.7,-1,25115141
13.416,42.808,2.5,2020-08-22T10:52:33.130000,19.7,-1,25115191
15.131,38.153,2.1,2020-08-22T14:18:19.060000,7.4,-1,25116721
15.057,37.75,2.1,2020-08-23T11:10:14.020000,6.4,-1,25121981
13.209,42.443,2.3,2020-08-23T14:17:35.230000,10.1,-1,25122851
6.934,46.013,2.1,2020-08-26T00:41:01.520000,9.1,-1,25136891
10.653,44.209,2.7,2020-08-26T08:54:01.960000,11.1,-1,25139151
15.108,37.765,2.3,2020-08-26T18:05:57.360000,9.9,-1,25141861
13.003,43.368,3.0,2020-08-27T02:46:28.060000,6.3,-1,25142861
13.008,43.378,2.2,2020-08-27T09:06:44.670000,8.0,-1,25145221
14.004,41.601,2.6,2020-08-27T11:54:48.810000,8.7,-1,25146621
14.409,37.897,2.2,2020-08-27T14:46:51.450000,6.9,-1,25147871
13.286,43.025,3.1,2020-08-27T15:09:43.640000,23.8,-1,25148131
13.293,43.024,3.2,2020-08-27T17:15:36.870000,26.0,-1,25149791
13.293,43.023,2.2,2020-08-28T00:32:30.520000,22.0,-1,25152251
15.247,37.634,2.1,2020-08-28T00:55:33.370000,7.5,-1,25152331
13.292,43.027,2.6,2020-08-28T01:08:37.210000,23.7,-1,25152421
10.681,45.775,2.8,2020-08-28T05:32:55.560000,10.6,-1,25153071
9.508,44.659,2.4,2020-08-28T09:19:44.670000,8.8,-1,25154641
12.804,41.753,3.0,2020-08-28T12:00:44.180000,10.0,-1,25155961
12.811,41.75,2.4,2020-08-28T12:27:54.800000,9.5,-1,25156201
12.805,41.749,2.1,2020-08-28T22:00:31.750000,9.9,-1,25159771
12.804,41.754,2.2,2020-08-28T22:46:19.360000,9.4,-1,25160001
12.813,41.751,2.7,2020-08-28T22:52:40.690000,9.6,-1,25160061
16.561,37.048,3.3,2020-08-29T04:24:14.330000,19.3,-1,25161031
12.803,41.752,2.3,2020-08-29T10:59:03.150000,9.7,-1,25164341
12.795,41.753,2.1,2020-08-29T11:35:31.270000,10.0,-1,25164551
16.408,37.029,2.2,2020-08-30T05:13:14.790000,23.2,-1,25171041
13.174,42.837,2.3,2020-08-30T17:25:59.560000,8.7,-1,25176461
9.7,44.712,2.1,2020-08-30T21:27:52.170000,28.0,-1,25177271
15.378,40.849,2.4,2020-08-31T18:26:45.420000,9.8,-1,25181691
13.995,41.594,2.1,2020-09-01T02:30:53.750000,7.9,-1,25182841
11.079,44.907,2.5,2020-09-01T05:05:19.740000,4.7,-1,25183331
12.436,43.417,2.1,2020-09-01T07:55:01.890000,7.7,-1,25184301
13.519,42.863,2.6,2020-09-02T01:13:23.270000,17.8,-1,25188891
14.934,36.985,2.1,2020-09-02T02:01:15.470000,22.2,-1,25189211
13.383,43.108,2.7,2020-09-02T04:03:03.960000,22.2,-1,25189541
13.716,42.927,2.6,2020-09-02T06:43:30.380000,22.9,-1,25190171
7.018,45.861,2.1,2020-09-03T20:36:36.460000,8.0,-1,25200691
12.68,44.202,2.8,2020-09-04T02:52:34.030000,16.6,-1,25202011
11.408,47.154,2.4,2020-09-04T05:59:50.250000,7.8,-1,25202861
13.114,42.78,2.2,2020-09-04T23:29:33.100000,11.3,-1,25208641
13.232,43.749,2.5,2020-09-05T06:24:29.890000,10.4,-1,25209781
13.15,42.897,2.4,2020-09-06T04:14:09.880000,14.9,-1,25215331
15.475,42.472,2.1,2020-09-06T04:55:37.230000,28.8,-1,25215451
13.014,42.953,2.2,2020-09-06T15:50:54.550000,11.0,-1,25219311
15.997,36.937,2.1,2020-09-07T16:24:02.710000,20.6,-1,25226041
14.607,38.372,2.2,2020-09-07T18:33:10.220000,10.3,-1,25226671
11.547,43.582,2.3,2020-09-08T20:12:50.070000,9.0,-1,25233521
12.829,37.837,3.4,2020-09-09T04:56:58.510000,14.8,-1,25235011
12.656,43.179,2.5,2020-09-10T07:45:13.630000,8.8,-1,25242571
15.076,37.742,2.5,2020-09-10T15:38:51.600000,9.3,-1,25245671
15.188,41.81,2.3,2020-09-10T19:30:42.850000,11.1,-1,25246591
8.815,44.73,3.1,2020-09-11T09:28:54.150000,22.7,-1,25249471
13.511,42.858,2.1,2020-09-11T13:11:37.770000,20.4,-1,25250861
13.22,42.824,2.6,2020-09-12T18:46:42.790000,10.6,-1,25258821
13.277,46.96,2.2,2020-09-14T00:04:32.250000,11.2,-1,25266141
12.812,37.843,2.7,2020-09-14T03:47:01.750000,17.4,-1,25266471
12.817,37.839,3.3,2020-09-14T03:47:09.660000,16.4,-1,25266461
12.824,37.825,2.9,2020-09-14T03:48:01.180000,20.2,-1,25266541
14.986,38.291,2.2,2020-09-14T12:19:50.330000,9.1,-1,25269361
11.417,44.198,2.4,2020-09-14T15:20:09.780000,8.6,-1,25270341
13.412,43.114,2.3,2020-09-14T17:09:32,25.0,-1,25271111
14.243,38.707,2.4,2020-09-15T04:14:37.150000,8.7,-1,25272671
12.904,38.301,2.3,2020-09-15T15:11:20.320000,11.1,-1,25276821
12.881,38.301,2.3,2020-09-16T00:19:04.910000,9.8,-1,25278941
15.128,37.753,2.5,2020-09-17T04:45:40.900000,8.9,-1,25285721
15.15,37.761,2.1,2020-09-17T04:51:31.990000,9.6,-1,25285821
15.138,37.743,2.1,2020-09-17T05:25:34.920000,9.9,-1,25286061
14.208,41.819,2.5,2020-09-17T13:02:46.160000,8.6,-1,25288751
13.143,42.957,2.2,2020-09-18T01:41:51.660000,8.3,-1,25291851
13.395,42.448,2.2,2020-09-18T17:27:44.340000,9.1,-1,25296261
11.052,43.163,2.3,2020-09-20T03:15:46.180000,7.4,-1,25304161
14.94,37.745,2.2,2020-09-20T06:41:57.090000,28.1,-1,25305151
14.048,41.601,2.2,2020-09-20T07:52:42.140000,10.5,-1,25306051
15.12,38.13,3.1,2020-09-20T15:15:17.690000,7.8,-1,25309571
15.124,38.135,3.0,2020-09-21T00:57:50.650000,7.7,-1,25314711
15.094,37.73,2.2,2020-09-21T05:16:44.820000,9.6,-1,25315601
17.314,39.157,3.4,2020-09-21T12:22:16.610000,21.0,-1,25319701
15.008,37.754,2.3,2020-09-21T15:17:19.930000,2.4,-1,25323381
14.774,38.51,2.1,2020-09-22T09:12:32.800000,8.0,-1,25327821
14.047,41.599,2.2,2020-09-22T14:41:13.790000,10.3,-1,25330941
11.445,44.919,2.2,2020-09-23T04:44:09.200000,10.5,-1,25334411
15.837,38.182,2.2,2020-09-23T10:59:14.590000,7.4,-1,25336781
9.416,46.602,2.1,2020-09-23T11:30:01.300000,9.1,-1,25337311
12.816,37.842,3.1,2020-09-23T20:50:11.370000,11.8,-1,25341721
15.001,37.755,2.7,2020-09-23T22:24:21.110000,4.0,-1,25342211
15.169,38.142,3.3,2020-09-24T05:53:38.170000,10.4,-1,25344471
15.169,38.135,2.9,2020-09-24T05:55:00.410000,7.2,-1,25344551
15.172,38.133,2.2,2020-09-24T06:08:06.940000,8.1,-1,25344791
13.221,42.582,2.4,2020-09-24T07:42:10.700000,10.1,-1,25345771
15.174,38.124,2.1,2020-09-24T08:30:55.620000,7.8,-1,25346171
14.565,38.194,2.5,2020-09-24T08:46:54.640000,6.4,-1,25346291
14.565,38.175,2.1,2020-09-24T11:22:12.800000,7.6,-1,25347691
12.901,38.278,2.6,2020-09-24T18:11:00.290000,9.0,-1,25350641
14.056,41.596,2.3,2020-09-25T05:37:04.450000,10.4,-1,25355941
15.142,41.102,2.1,2020-09-25T06:17:48.620000,21.3,-1,25356331
14.571,38.197,2.6,2020-09-25T18:45:36.180000,6.3,-1,25366371
12.818,37.836,2.5,2020-09-26T12:34:00.210000,10.8,-1,25370511
12.826,37.826,2.1,2020-09-26T19:44:17.810000,9.9,-1,25371991
14.054,41.603,2.2,2020-09-26T21:19:37.310000,10.1,-1,25372231
14.052,41.606,2.4,2020-09-26T21:50:44.180000,10.2,-1,25372411
14.049,41.6,2.4,2020-09-26T22:32:06.900000,10.4,-1,25372581
14.253,38.656,2.8,2020-09-27T05:53:03.820000,9.1,-1,25373851
15.114,37.815,2.7,2020-09-27T16:22:14.370000,2.3,-1,25376551
15.115,37.813,3.2,2020-09-27T18:10:39.190000,1.7,-1,25377091
15.138,37.817,2.4,2020-09-27T18:20:29.080000,2.4,-1,25377171
15.112,37.815,2.6,2020-09-27T18:25:44.820000,1.7,-1,25377241
15.127,37.815,2.2,2020-09-27T18:37:49.280000,0.8,-1,25377351
15.119,37.817,2.9,2020-09-27T18:52:00.100000,0.8,-1,25377461
15.101,37.819,3.1,2020-09-27T19:15:44.980000,0.7,-1,25377581
15.075,37.82,2.4,2020-09-28T09:10:08.670000,2.0,-1,25381061
13.344,42.538,2.1,2020-09-28T22:00:02.940000,8.7,-1,25384631
12.917,38.292,2.8,2020-09-29T20:14:06.500000,8.0,-1,25389281
15.008,37.733,2.2,2020-09-29T23:59:22.620000,8.3,-1,25389601
12.824,37.833,2.2,2020-09-30T04:39:43.760000,10.9,-1,25390661
13.069,42.789,2.4,2020-09-30T12:04:45.280000,9.9,-1,25393931
7.016,45.609,2.3,2020-10-01T08:25:52.390000,9.6,-1,25399481
15.063,37.811,2.1,2020-10-01T19:41:10.470000,2.5,-1,25403541
7.038,45.744,2.4,2020-10-02T09:52:24.430000,9.6,-1,25406701
17.289,39.124,2.2,2020-10-02T23:11:25.110000,10.2,-1,25411451
14.066,41.602,2.3,2020-10-03T13:35:13.750000,10.7,-1,25416131
14.05,41.617,3.1,2020-10-03T14:09:01.030000,9.0,-1,25416271
13.498,42.859,2.1,2020-10-04T03:30:34.920000,21.5,-1,25419931
10.78,47.153,2.2,2020-10-04T04:38:32.390000,15.9,-1,25420271
13.238,42.687,2.3,2020-10-04T09:48:22.870000,10.8,-1,25422021
13.673,43.137,2.1,2020-10-04T13:46:37.610000,20.1,-1,25423521
12.749,42.739,2.2,2020-10-05T12:50:37.080000,8.1,-1,25430281
15.02,36.918,2.1,2020-10-05T12:51:06.010000,14.6,-1,25430321
13.525,42.855,2.1,2020-10-06T12:56:20.330000,19.9,-1,25436731
15.018,37.753,2.5,2020-10-06T15:18:43.750000,5.5,-1,25437691
13.514,42.857,2.2,2020-10-06T18:12:52.280000,20.8,-1,25439301
9.389,44.676,2.5,2020-10-06T22:07:15.250000,5.9,-1,25439831
13.517,42.856,2.2,2020-10-06T23:45:45.610000,19.3,-1,25440481
9.935,44.622,2.5,2020-10-07T00:01:35.070000,27.2,-1,25440811
13.524,42.85,2.2,2020-10-07T02:05:11.080000,19.4,-1,25442141
15.018,37.744,2.7,2020-10-07T07:01:34.210000,4.7,-1,25444401
13.519,42.853,2.4,2020-10-07T10:43:30.720000,18.6,-1,25446531
15.685,37.852,2.5,2020-10-07T13:13:26.670000,29.9,-1,25447581
15.066,37.813,2.6,2020-10-07T19:09:34.610000,1.9,-1,25448881
13.525,42.855,2.3,2020-10-07T22:07:00.620000,20.3,-1,25449171
13.511,42.859,2.4,2020-10-07T22:28:14.030000,19.9,-1,25449651
13.502,42.861,2.4,2020-10-07T22:56:24.720000,20.2,-1,25449941
13.517,42.862,2.2,2020-10-07T22:58:42.640000,21.7,-1,25450031
13.513,42.857,2.2,2020-10-07T23:01:21.950000,20.4,-1,25450091
13.252,42.753,2.2,2020-10-08T05:09:48.950000,10.7,-1,25451721
14.017,41.651,2.4,2020-10-08T08:52:55.870000,9.8,-1,25453451
14.414,38.637,2.3,2020-10-08T22:36:58.570000,12.3,-1,25457471
9.664,45.734,2.4,2020-10-09T03:54:16.670000,9.1,-1,25458161
13.52,42.856,2.4,2020-10-10T08:20:40.300000,20.1,-1,25466071
13.199,42.906,3.1,2020-10-10T17:11:11.460000,7.8,-1,25469291
13.527,42.855,2.2,2020-10-10T20:48:35.650000,11.0,-1,25470211
17.674,41.821,3.0,2020-10-13T14:28:20.140000,21.6,-1,25484301
13.528,42.86,2.2,2020-10-13T16:37:23,20.3,-1,25485271
15.248,37.636,2.3,2020-10-13T23:27:34.600000,8.4,-1,25486121
13.659,43.126,2.5,2020-10-14T11:10:49.500000,22.4,-1,25489071
13.51,42.856,2.2,2020-10-14T19:22:42.750000,23.4,-1,25491151
7.369,46.252,2.3,2020-10-15T00:21:59.240000,10.3,-1,25492421
10.54,44.377,2.2,2020-10-15T11:46:50.010000,9.7,-1,25497421
13.533,42.86,2.1,2020-10-16T02:42:11.700000,20.1,-1,25499421
12.485,38.538,2.8,2020-10-16T11:26:46.780000,10.5,-1,25501011
12.498,38.534,2.4,2020-10-16T11:28:30.930000,15.9,-1,25501071
9.74,44.447,2.5,2020-10-17T07:20:56.750000,7.7,-1,25504541
14.77,37.864,2.3,2020-10-19T13:37:45.030000,19.5,-1,25518601
14.972,37.731,2.2,2020-10-19T16:54:19.330000,10.0,-1,25519721
14.982,37.734,2.2,2020-10-19T17:53:57.540000,9.2,-1,25519921
15.067,37.756,2.2,2020-10-19T21:52:44.810000,9.8,-1,25520851
13.514,42.851,2.3,2020-10-19T22:15:35.460000,19.9,-1,25520921
13.127,42.971,2.7,2020-10-21T00:12:43.710000,8.4,-1,25528401
13.529,42.853,2.3,2020-10-21T14:52:58.920000,20.9,-1,25532861
10.301,45.618,2.7,2020-10-21T19:06:48.190000,8.6,-1,25533771
14.948,37.714,2.2,2020-10-22T12:14:02.970000,27.6,-1,25538091
14.931,37.705,2.3,2020-10-22T12:24:41.080000,24.7,-1,25538311
14.94,37.718,2.1,2020-10-22T14:05:18.160000,28.0,-1,25539081
13.034,42.588,2.3,2020-10-22T15:36:09.640000,11.0,-1,25539661
14.941,37.709,2.2,2020-10-22T17:35:49.170000,26.2,-1,25540411
14.921,37.711,2.1,2020-10-22T17:39:49.780000,28.1,-1,25540491
13.935,38.787,3.2,2020-10-22T19:29:22.350000,22.7,-1,25540951
13.933,38.782,2.9,2020-10-22T19:43:19.530000,25.4,-1,25541011
13.928,38.8,3.1,2020-10-22T23:14:37.670000,22.0,-1,25541621
13.928,38.8,2.9,2020-10-23T13:44:59.270000,25.1,-1,25544831
15.003,37.749,2.1,2020-10-23T13:54:37.840000,1.4,-1,25544971
13.52,42.849,2.2,2020-10-24T00:29:40.320000,19.6,-1,25547211
16.726,42.364,2.2,2020-10-24T09:49:39.260000,12.0,-1,25549541
14.88,40.444,3.1,2020-10-24T13:02:26.990000,5.0,-1,25550521
13.941,38.768,2.7,2020-10-24T14:07:52.770000,29.2,-1,25550891
15.271,37.369,2.4,2020-10-24T15:19:50.020000,22.3,-1,25551281
13.425,38.55,2.3,2020-10-24T19:30:07.450000,17.7,-1,25552071
13.936,38.757,2.6,2020-10-24T20:26:33.030000,29.9,-1,25552151
13.934,38.761,3.7,2020-10-24T20:48:13.710000,22.9,-1,25552201
15.852,38.198,2.7,2020-10-24T22:34:25.070000,6.8,-1,25552541
15.846,38.186,2.1,2020-10-24T22:45:21.870000,8.2,-1,25552641
15.851,38.193,2.1,2020-10-25T01:43:14.690000,8.5,-1,25553401
13.146,43.012,3.0,2020-10-25T07:37:53.080000,9.1,-1,25554471
7.495,45.987,2.3,2020-10-25T13:37:25.730000,11.1,-1,25556461
13.928,38.857,2.8,2020-10-25T15:01:05.200000,22.5,-1,25556971
9.12,46.927,3.8,2020-10-25T19:35:43,8.2,-1,25557831
9.147,46.935,2.2,2020-10-25T19:39:36.570000,10.3,-1,25558021
9.13,46.916,3.4,2020-10-25T19:43:09.600000,9.7,-1,25558091
9.133,46.913,2.5,2020-10-25T21:06:59.340000,7.7,-1,25558531
9.14,46.915,3.0,2020-10-25T22:23:35.170000,7.3,-1,25558751
15.852,38.192,2.3,2020-10-25T23:22:11.630000,7.9,-1,25558921
15.062,37.733,2.4,2020-10-26T00:57:12.450000,8.1,-1,25559171
13.938,38.775,3.4,2020-10-26T03:52:21.610000,21.7,-1,25559611
10.0,45.678,2.1,2020-10-26T09:39:53.460000,8.4,-1,25561471
16.132,38.588,2.1,2020-10-26T14:39:57.850000,17.2,-1,25563641
15.854,38.194,2.5,2020-10-26T19:47:31.370000,7.7,-1,25565221
6.865,45.553,2.5,2020-10-26T20:47:56.350000,11.2,-1,25565691
15.847,38.185,2.1,2020-10-26T20:50:25.200000,7.8,-1,25565751
9.115,46.952,2.1,2020-10-27T03:40:44.240000,10.1,-1,25566691
11.594,42.999,2.4,2020-10-27T10:42:16.940000,10.2,-1,25568611
9.13,46.929,2.4,2020-10-27T11:53:53.120000,9.1,-1,25568991
16.6,39.67,3.3,2020-10-27T18:49:24.890000,24.6,-1,25570531
11.589,43.006,2.1,2020-10-27T20:11:48.310000,10.8,-1,25571041
16.225,42.366,2.2,2020-10-27T22:50:55.560000,11.6,-1,25571361
12.613,42.629,2.2,2020-10-28T00:13:46.170000,5.2,-1,25571511
9.123,46.959,2.2,2020-10-28T00:56:21.440000,11.2,-1,25571551
11.588,43.001,2.6,2020-10-28T01:16:43.710000,10.1,-1,25571601
15.917,37.129,2.6,2020-10-28T02:26:49.620000,20.6,-1,25571891
11.589,42.996,2.4,2020-10-28T02:31:20.920000,11.1,-1,25571921
15.902,37.118,2.4,2020-10-28T02:37:09.210000,25.4,-1,25571961
15.082,37.746,3.0,2020-10-28T03:53:16.940000,8.7,-1,25572261
8.984,44.878,2.4,2020-10-28T04:10:27.320000,14.2,-1,25572371
8.979,44.87,2.9,2020-10-28T04:15:54.210000,14.5,-1,25572481
15.128,37.731,2.5,2020-10-28T04:58:25.670000,9.9,-1,25572751
9.269,45.529,2.1,2020-10-28T09:28:29,23.8,-1,25573751
13.064,46.283,2.4,2020-10-28T14:51:50.740000,10.4,-1,25575611
15.797,38.191,2.9,2020-10-29T06:27:09.960000,8.5,-1,25578091
13.276,42.901,2.3,2020-10-29T13:39:35.410000,22.5,-1,25580381
14.109,37.91,2.4,2020-10-30T12:44:21.610000,22.9,-1,25586101
11.471,44.285,2.4,2020-10-31T10:24:47.460000,18.4,-1,25591771
15.956,37.108,2.1,2020-10-31T17:51:01.370000,25.6,-1,25593961
15.06,37.757,2.6,2020-10-31T20:19:10.370000,9.8,-1,25594451
13.121,42.8,2.1,2020-11-01T04:14:53.160000,9.5,-1,25595531
14.56,41.327,2.4,2020-11-01T16:08:30.380000,14.2,-1,25598831
16.267,39.114,2.4,2020-11-01T20:34:22.460000,8.8,-1,25599461
17.165,39.406,2.3,2020-11-02T14:42:07.380000,19.5,-1,25603671
15.001,37.82,2.3,2020-11-03T08:23:57.440000,11.1,-1,25607631
13.252,42.757,2.3,2020-11-03T14:23:18.550000,10.5,-1,25608961
12.812,43.079,2.1,2020-11-03T14:59:35.270000,9.6,-1,25609171
10.949,44.376,2.7,2020-11-03T16:02:47.650000,25.0,-1,25609591
14.973,45.744,2.2,2020-11-04T03:04:28.110000,8.1,-1,25611691
15.848,38.191,2.2,2020-11-04T04:36:46.050000,8.5,-1,25612001
